Age,Height,Weight,FCVC,NCP,CAEC,CH2O,FAF,TUE,CALC,BMI,Physical_Activity_Time,Day_Consumption_Vegetables,Gender_Male,family_history_with_overweight_yes,FAVC_yes,SMOKE_yes,SCC_yes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.2583942317833207,-0.8623881045588556,0.6325131829140994,1.0391712089886704,0.33836410269291073,2.0,-1.1760727515741818,-0.971821851727931,0.2457416185348943,2.0,1.122928451601625,-0.9421963746333347,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-1.7208255054471968,-1.1709311806469591,1.0391712089886704,0.33836410269291073,1.0,-1.6918633369385425,0.021774831905498095,0.6365129207568969,2.0,-0.7813691676757923,-0.357245944787783,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,1.0536510463045203,0.7641188659363948,-0.8362789789090048,-2.3198946103913984,2.0,-0.048349296508376396,0.021774831905498095,0.27419375140622426,3.0,0.4077669008206918,-0.1437227069174804,-1.9298365613933606,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,-0.8045480928912621,-1.6258418101425551,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,3.0,-1.5961253639513853,1.6003179360870436,0.9352415278497074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.5754787397522778,-1.0572035232730599,1.0391712089886704,0.33836410269291073,0.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,3.0,-0.9841582651287752,0.6215359956496302,0.9352415278497074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49961971166508495,0.4553333493731517,-0.5264744555281977,1.0391712089886704,0.33836410269291073,2.0,1.5951647439217898,0.021774831905498095,-1.0243435891567074,2.0,-0.6961737480357818,0.6215359956496302,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3208327095872591,0.7931991917854957,1.0077299146893186,-0.09119262646026485,0.33836410269291073,2.0,0.46943158435894533,0.3863694181520204,-0.9663846795302524,2.0,0.7581480632838337,0.8865275030758939,0.1677674666494319,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08042117620279961,0.17034816713294074,-0.2589547446393123,-0.8362789789090048,0.3071728320009951,2.0,-0.3036774202594047,-0.20020661117333044,-1.0243435891567074,2.0,-0.32179387581489105,0.4394013158272151,-0.3567946203205534,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,1.1425414087901047,-0.6781113320267298,-0.8362789789090048,0.33836410269291073,0.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,2.0,-1.0369554265958236,1.6003179360870436,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7302948273289849,-0.8045480928912621,-1.6258418101425551,1.0391712089886704,0.33836410269291073,1.0,-1.6918633369385425,1.2146911277456798,-1.0243435891567074,2.0,-1.5961253639513853,1.6003179360870436,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37277103871118317,0.41268063581867215,1.7142488838951517,1.0391712089886704,0.33836410269291073,2.0,-1.240268409993384,0.8364292994977165,0.5055311329590703,2.0,1.668899098590424,0.388364689106987,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.508219669373344,0.18836447175732235,-1.3927272934361747,0.8476858693541295,0.33836410269291073,1.0,-0.5840346193321443,-0.5503394731653822,0.7577986282498478,3.0,-1.5457280734601118,-0.898139441930366,0.8052302636347052,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10686665492427949,1.9736164754459946,1.2869465151391095,0.5180980042333679,0.32965362739037324,2.0,0.5399925726567338,0.37189099306940804,0.1183472807984812,2.0,0.5409597399762011,0.2353898808540833,0.5743536758138811,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20643844021070543,1.466399660258,1.2568404159514337,-0.6325338213961772,0.276582674839072,2.0,-0.3832037776477398,0.7214500623231607,-1.0243435891567074,2.0,0.716150321207772,1.195616073264684,-0.23878571324890896,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.457997983659503,-1.2035296387210872,-0.4114939363714485,-0.8362789789090048,0.33836410269291073,2.0,0.1445105020799418,0.13856730184973098,-1.0243435891567074,2.0,0.0033886414026137973,0.7173636415281551,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0270519040924706,0.1117293196646752,-0.4885652364035647,-0.8362789789090048,0.33836410269291073,1.0,-1.6918633369385425,0.021774831905498095,0.6365129207568969,2.0,-0.5509815540013981,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9720820419440347,-0.8916288074870447,-0.20110137160555225,-1.1473130153208948,0.33836410269291073,2.0,-0.8503266252468824,-1.1711414639346835,0.20181528556069925,2.0,0.1353815450702358,-1.0798503091725715,-0.5492981174891175,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.102634871185354,0.5742661575229117,0.28552843226069213,-0.8362789789090048,0.33836410269291073,2.0,1.5951647439217898,0.021774831905498095,-0.7485151834162956,3.0,0.10778302884882393,0.4589838061095464,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,0.004375967316091966,-0.23571264030321873,-0.8362789789090048,-0.02559738023244173,2.0,0.7026363656117436,0.021774831905498095,-1.0243435891567074,2.0,-0.24019826263854305,0.6215359956496302,-0.5560515910918079,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6096023715182661,-0.8847338199575613,-0.22625413849474624,0.9030304043989902,-2.2154568054375026,2.0,-1.6918633369385425,1.1844578571439062,-1.0243435891567074,2.0,0.10298328689727415,1.5755116865885976,-1.3954652329279753,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.610109058044458,-0.0028053569048169646,-0.1852914834065006,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,2.2973694306705013,3.0,-0.18260135921994436,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49961971166508495,-1.949894858586181,-1.6258418101425551,-0.8362789789090048,0.33836410269291073,1.0,-1.6918633369385425,0.021774831905498095,-1.0243435891567074,2.0,-1.322540072713042,0.6215359956496302,-0.33811783410563384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.027812480762300792,0.9134720556511203,0.4781198512745772,-0.8362789789090048,-2.497077076518554,2.0,-1.6918633369385425,0.021774831905498095,0.6365129207568969,3.0,0.17737928714629705,-0.357245944787783,-2.0359303167127556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7236521613420028,-0.05047468929303955,1.5673357235548637,1.0391712089886704,0.33836410269291073,2.0,-0.6210350509243486,0.4894290356985412,0.5368316347449021,2.0,1.7636940021335341,0.08520655869530705,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3752512292838781,0.4689973362878921,0.8376013001939817,1.0391712089886704,0.33836410269291073,2.0,-0.6061349526338087,-1.1522218114826583,-0.30442374380002674,2.0,0.7245498696229843,-0.7659882194602681,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14910937386554127,0.973912004476841,-0.1814588613530001,-0.8362789789090048,0.1309175551394417,2.0,-0.048349296508376396,-0.2529227752028039,-0.7693041243508842,2.0,-0.5005842635101241,0.24584718710571665,-0.462333190958136,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.232986259067157,-0.5754787397522778,-0.29573908350486,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,-0.8483990939224998,3.0,-0.09860587506782102,-0.46093418842996087,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,-0.8688020464467459,0.838584816974951,1.0391712089886704,0.33836410269291073,2.0,1.1179770163390528,-1.1711414639346835,-0.6668774425280023,2.0,1.373714968570106,-0.5679091818281274,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4897639379066558,-0.8766247648564421,0.6501216740145197,1.0391712089886704,0.33836410269291073,2.0,0.6405345440800492,-1.0885463254433012,-0.16607273566771358,2.0,1.1517269033109243,-0.7952763114639768,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.7832904569199635,0.9124120355804766,1.0391712089886704,0.33836410269291073,2.0,0.9696268649936644,-1.1711414639346835,-0.3920638201151478,2.0,1.4157127106461675,-0.7298633356026041,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,1.1425414087901047,0.7624389947093249,-0.8362789789090048,0.33836410269291073,2.0,1.5951647439217898,0.021774831905498095,-1.0243435891567074,3.0,0.37056890069617987,0.6215359956496302,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.163822622305496,-0.7624565992519726,-0.2232007025311336,-1.0464212970127516,-1.4851619930403872,2.0,-0.048349296508376396,-0.010297915624460991,1.5338703713501973,2.0,0.057385738357549926,-0.9123954008928368,-1.511519045720159,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8409543116129693,-0.4378424189187173,-1.4424004256211254,-1.261509177261984,0.7115095795977291,2.0,-1.5350441577428173,1.2146911277456798,0.6365129207568969,2.0,-1.4641324602837638,0.6215359956496302,-0.4287300348310682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2028626349015992,-0.46094406318278563,-1.0572035232730599,-0.8362789789090048,0.33836410269291073,1.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,3.0,-1.0165565233017368,0.6215359956496302,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0270519040924706,-1.1986619149668822,-1.7842449136165475,0.2789631016749117,-2.497077076518554,2.0,-1.103202626049589,-1.1711414639346835,1.2726126597712577,2.0,-1.7053194933491453,-1.7108964745030233,-1.7835279951578122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20362321157142937,1.486145438498581,0.19380070783982958,-0.8362789789090048,0.33836410269291073,1.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,2.0,-0.2965952305692541,0.6215359956496302,-0.33811783410563384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47762614086232436,-0.25420897197485104,0.08007305046593052,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,2.3357139371844613,-1.0243435891567074,3.0,0.20617773885559662,2.5201116253201152,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07456811394587289,0.6181672990519976,1.135820200003748,-0.4778654444002562,0.32965362739037324,2.0,0.5401733592011809,0.08840397869335569,-0.9382148922656077,2.0,0.9669368381762531,0.6254472082836183,-0.10048273218925602,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6391504916859031,-1.0442920778865223,0.6028619943559191,0.2726597135933877,-0.19260770112917647,2.0,-1.6918633369385425,0.7139800204786094,0.6365129207568969,3.0,1.1817252905081113,0.21070500031625172,0.0028760727122280247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.28393246994748417,0.7317971516765915,-1.2494969379154064,1.0391712089886704,1.7492044942772862,2.0,1.2534354435513069,1.2146911277456798,1.753492071082113,3.0,-1.5109299443113753,-0.03672618031662405,2.2024212768214793,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.7855124296454119,0.9121846939933864,1.0391712089886704,0.33836410269291073,2.0,1.1522377100258603,-1.1711414639346835,-0.6368425134027247,2.0,1.4169126461340549,-0.5856094744389977,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,1.0026602082957836,0.8344844041975541,-0.8362789789090048,0.33836410269291073,2.0,-0.9166769305730885,0.021774831905498095,-1.0243435891567074,3.0,0.4965621269243649,0.6215359956496302,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16436869043538896,0.9446483946133348,0.6790447022917537,-0.8362789789090048,0.33836410269291073,2.0,-1.1409705786986744,0.021774831905498095,-0.5007403049848346,2.0,0.3657691587446301,0.31296422232539095,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47798655286048314,0.1923273715666263,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,2.048389311084691,1.2062597813436993,3.0,-0.3721911663061646,0.9698159735154751,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7759221266905741,1.0078371756767235,0.9661195805923284,-1.3320279797771246,0.33836410269291073,2.0,-0.008847436546637305,0.20521553529832204,-0.40971540310250965,2.0,0.6249552241283244,0.40983329218854136,-0.6747125544074607,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.817799891147847,0.7321178487709852,0.9862952081934305,0.9722532708342938,0.33836410269291073,2.0,-0.5141376107066897,0.1908206143564185,1.7498066304866144,2.0,0.7629478052353834,-0.8746349724127018,0.8898067924557792,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18815131123486287,1.0973231184804684,0.06770130098616829,-0.8362789789090048,-2.497077076518554,2.0,-0.048349296508376396,-1.1711414639346835,1.2587528121960285,3.0,-0.2929954241055915,-1.702728539210073,-2.0359303167127556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-0.9190827694607517,-0.6781113320267298,-0.8362789789090048,-2.497077076518554,2.0,1.5951647439217898,0.021774831905498095,-1.0243435891567074,2.0,-0.42858813423687564,0.6215359956496302,-2.0359303167127556,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3797570916486057,2.3994678563990246,1.2657912374973892,-0.5380205091770739,0.2593786354842067,2.0,-0.33668575624740416,0.40200855079048514,-0.794451152767486,2.0,0.3609694167930803,0.7980348490590069,-0.18666753000393566,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49961971166508495,-0.6900134163217699,-1.322568057145491,-0.8362789789090048,0.33836410269291073,1.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,3.0,-1.263743233806556,0.6215359956496302,-0.33811783410563384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.97998807469779,0.06991270924915284,-0.10082534572739978,-0.5613417322635814,0.33836410269291073,2.0,1.5951647439217898,0.44167659637605866,-1.0243435891567074,3.0,-0.11660490738613334,0.966063323555838,-0.15144589836170472,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5128392721360852,0.988606803480706,0.6492383133904774,-0.8362789789090048,0.33836410269291073,2.0,0.976125319509525,1.6316094085603443,-1.0243435891567074,2.0,0.31897167471701865,1.9423973303602173,-0.33811783410563384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-0.9190827694607517,-0.7539297702759958,1.0391712089886704,-2.497077076518554,3.0,1.5951647439217898,0.021774831905498095,-1.0243435891567074,2.0,-0.5197832313163236,0.6215359956496302,-1.611477196060975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0862264842721086,0.6658709918431909,0.9144740696455419,-0.8362789789090048,0.33836410269291073,2.0,-0.010658589019191244,-1.1711414639346835,-0.004590978921833703,2.0,0.7185501921835464,-0.9582102259608313,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7333082518482243,-0.9936333904398352,0.6021349713515471,0.5577000104010155,-1.913422775586718,2.0,0.14224409621818856,0.6374949992545202,-0.9091349556335304,3.0,1.154126774286699,1.0588361909982578,-1.2410811549999041,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,0.1117293196646752,-0.4885652364035647,1.0391712089886704,0.33836410269291073,1.0,1.5951647439217898,1.2146911277456798,-1.0243435891567074,2.0,-0.5509815540013981,1.6003179360870436,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3238089808559564,-0.0028053569048169646,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,2.0,-0.3073946499602413,0.6215359956496302,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,-0.5754787397522778,0.21007153423421754,-0.8362789789090048,0.33836410269291073,2.0,-1.2821237820610192,-0.058398686505328895,2.2973694306705013,3.0,0.4893625139970398,-1.4018098618781138,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17406728940047433,0.35524149551907197,0.20556333198669705,-0.8362789789090048,0.18655458195792915,2.0,-0.6688744576131898,-1.1347086073434287,-0.8492760261597341,3.0,0.10658309336093627,-0.4305244123225108,-0.429018714424419,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9824097202971259,0.5698680259426439,0.9178948459424725,0.3264757567351113,0.33836410269291073,2.0,-0.048349296508376396,1.1883491501009371,-1.0243435891567074,2.0,0.7629478052353834,1.5787044732783047,0.4513484166349724,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98377736111691,-1.187254261180561,-0.544903150493598,-0.6748158458823303,-0.4074831045721791,2.0,0.08497420596535911,-0.30043424543352665,-0.8484671890394063,2.0,-0.16820213336529458,0.2535169223909843,-0.6943153191789053,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37700511713442963,0.4245578817789305,0.6414056242626028,1.0391712089886704,0.33836410269291073,2.0,-1.6918633369385425,-1.1193545816996697,0.10539592173417496,2.0,0.5373599335125385,-0.9805372208041491,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6754304424742135,-1.949894858586181,-1.246749618896225,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,2.0,-0.8089676838972043,-1.3360278852251963,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.3075363173856065,0.08022643116650889,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,1.6206866628364014,3.0,0.22777657763757106,-1.9160246996701944,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6368155871080186,-0.4623528397045889,-0.4024107737415295,-0.7451658578805598,0.1693633020883696,2.0,-0.05650934371911235,-0.9905816533963138,-1.0243435891567074,2.0,-0.2629970369084047,-0.20909751028317614,-0.37990832786433526,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17292542729703955,0.7661804615827524,1.2325041378237462,0.9778439878444162,0.33836410269291073,2.0,1.469915825928688,1.1219227990833722,-1.0243435891567074,2.0,0.9981351608613279,1.5242019797069877,0.8936026767137675,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.610109058044458,-0.0028053569048169646,-0.14738226428186757,1.0391712089886704,0.33836410269291073,1.0,1.5951647439217898,0.021774831905498095,-1.0243435891567074,2.0,-0.1406036171438827,0.6215359956496302,0.9352415278497074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.672985618451582,1.9731125228690896,1.2802307453343043,-0.4797371436877782,0.33836410269291073,2.0,1.335062211883312,-0.43209045242392835,-1.0243435891567074,2.0,0.534960062536764,0.24914176711722896,-0.0960394858043042,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1417557853108002,0.5972532671104097,0.07985890128709527,-0.8362789789090048,-1.2350037772838662,2.0,-0.048349296508376396,-0.9602338628301395,-1.0243435891567074,2.0,-0.11180516543458356,-0.1841972977184483,-1.2802229449231888,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43343998150952817,0.6693642994785604,1.8635107099063069,1.0391712089886704,0.33836410269291073,2.0,-1.1945458493886167,1.204628878790268,0.35815336969537687,2.0,1.688098066396624,0.7773238231993512,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3328496960663541,1.0569496449897224,0.6487218002799041,0.7974950714256124,0.33836410269291073,2.0,0.9830691663303422,0.021774831905498095,-1.0243435891567074,2.0,0.2925730939834944,0.6215359956496302,0.7711526203900559,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-1.4480497197292939,-0.2616218477508256,-0.998595441771173,-2.497077076518554,2.0,-0.6880575534930908,-0.3594048696020903,1.1999285963279087,3.0,0.2949729649592697,-1.002036166125857,-2.072665885398926,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.840784173708358,-1.6062908288777047,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,2.2973694306705013,2.0,0.3153718682533561,-2.3148098256626097,-0.33811783410563384,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,-0.0028053569048169646,-0.3748375790296657,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,3.0,-0.39019019862447696,0.6215359956496302,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060561273022309584,-0.05047468929303955,0.9323627477845123,1.0391712089886704,0.33836410269291073,2.0,1.569119976923093,-0.006348169768934206,-0.7147366837176728,2.0,1.0641316126951386,0.41600255475911835,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.8045480928912621,-0.9434758658991609,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,2.0,-0.7837690386515673,-1.3360278852251963,-0.33811783410563384,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9826312132247745,-0.0028053569048169646,-1.4362957145193902,-2.701267905658587,0.33836410269291073,2.0,-0.048349296508376396,0.601505907525318,0.6365129207568969,2.0,-1.5529276863874364,0.11842054506211026,-1.604374397539988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1899980648892734,0.7174688636377493,1.4032126117348134,0.9778439878444162,0.33836410269291073,2.0,1.4947394619953451,0.021774831905498095,-1.0243435891567074,2.0,1.1937246453869852,0.6215359956496302,0.8936026767137675,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26347003479934017,1.178379309088698,0.28552843226069213,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,-0.8484671890394063,3.0,-0.10700542348303335,-0.46089405837040287,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6754304424742135,-0.0028053569048169646,-0.8676574276498948,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.9301611681738391,0.6215359956496302,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2407692151645258,2.398288149230359,1.5673543748906733,0.08738023863060056,0.33836410269291073,2.0,-0.7195653611621776,-1.0343163506344066,1.7464932217493367,2.0,0.6237552886404363,-1.877901143090157,0.2890116516573721,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3689121975738238,-0.39000128451564187,0.6482595352618986,1.0391712089886704,0.33836410269291073,2.0,-1.6503235195666701,-0.05661646955934367,0.5832309830623585,2.0,0.9093399347576548,-0.39016531779051455,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2584875964262008,-1.262686799169228,-1.6258418101425551,1.0391712089886704,0.33836410269291073,1.0,-1.6918633369385425,2.4076074235858616,-1.0243435891567074,3.0,-1.492930911993063,2.579099876524457,0.9352415278497074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3208327095872591,-0.5848934901662887,1.405105646501021,1.0391712089886704,0.33836410269291073,2.0,0.7760997997049309,-1.1711414639346835,-0.10754083054533835,2.0,1.8836875509222812,-0.8975394486008778,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,0.3407986728036595,-0.1852914834065006,1.0391712089886704,-2.497077076518554,2.0,-0.048349296508376396,1.2146911277456798,2.2973694306705013,2.0,-0.3013949725208038,-0.357245944787783,-1.611477196060975,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32421633431924135,-0.04390039885794985,-0.3745195964996484,0.5452301421016841,-2.4824476177544126,2.0,1.4397704913991176,-0.963007393217968,-0.8462333370335724,2.0,-0.3757909727698272,-0.2914375410224736,-1.7112800194826476,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,1.1425414087901047,-0.29901914078039965,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,2.0,-0.6661753608385951,0.6215359956496302,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16083049947785522,0.5826730027831125,0.2708389510328691,-0.8362789789090048,0.33836410269291073,2.0,0.5507082842003387,1.2146911277456798,1.2267314986848943,3.0,0.0897839965305116,0.27370625747638677,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.840784173708358,-1.148152122599736,-0.4127467981542987,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,-1.1711414639346835,-1.0243435891567074,3.0,-0.01941013286724831,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,-0.4896235461957846,0.8963043325559822,-0.8362789789090048,0.33836410269291073,2.0,1.1780359499184923,-1.1711414639346835,-0.7946238818445172,2.0,1.242922000390372,-0.49262519009744343,-0.33811783410563384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,1.0678189857961684,-1.1409684541260126,-0.8362789789090048,0.521469805443439,2.0,-0.048349296508376396,-0.9905816533963138,1.7498066304866144,3.0,-1.4725320086989762,-1.8439697095610132,-0.22847734851007254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.26347003479934017,1.6986416239379576,1.2726300606274727,0.39040797819035483,-0.017010246621199522,2.0,-0.2865700826125673,0.13490982048668496,-1.0243435891567074,2.0,0.6357546435193112,0.714362696098774,0.21237298422304823,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-1.6062908288777047,-1.3983864953947571,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,2.0,-1.1137512978206219,-1.3360278852251963,-0.33811783410563384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
