Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,Physical_Activity_Time,Day_Consumption_Vegetables
Female,21.0,1.65,56.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,20.57,1.0,6.0
Male,21.334585,1.702516,75.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,1.295697,0.140792,Sometimes,Public_Transportation,25.87,1.154905,3.0
Male,31.205668,1.76714,120.420406,yes,yes,2.766612,3.0,Sometimes,no,2.715252,no,0.994592,0.47787,Sometimes,Automobile,38.56,0.516722,8.299835999999999
Male,33.0,1.75,103.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Automobile,33.63,0.0,6.0
Male,19.895877,1.851123,85.770013,yes,yes,2.843709,3.648194,Sometimes,no,2.568063,no,1.0,0.944177,Sometimes,Public_Transportation,25.03,0.055822999999999956,10.374402111546
Female,19.0,1.7,60.0,yes,yes,3.0,4.0,Always,no,2.0,no,2.0,0.0,no,Automobile,20.76,2.0,12.0
Male,18.0,1.7,50.0,no,yes,1.0,4.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,17.3,1.0,4.0
Male,25.140074,1.774775,112.098616,yes,yes,2.499626,3.0,Sometimes,no,2.154898,no,1.957551,0.002168,Sometimes,Public_Transportation,35.59,1.955383,7.498878
Male,25.12791,1.77274,114.254278,yes,yes,2.934671,1.338033,Sometimes,no,2.017712,no,1.838881,0.017016,Sometimes,Public_Transportation,36.36,1.821865,3.926686642143
Female,26.0,1.624134,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.476002,no,0.0,0.37465,Sometimes,Public_Transportation,42.43,-0.37465,9.0
Male,19.0,1.66,60.0,no,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,21.77,1.0,3.0
Female,16.0,1.66,57.0,yes,yes,3.0,3.0,Always,no,2.0,no,2.0,1.0,no,Public_Transportation,20.69,1.0,9.0
Male,22.0,1.78,55.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Automobile,17.36,1.0,12.0
Male,23.0,1.7,80.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,27.68,1.0,6.0
Female,17.0,1.5,65.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,28.89,1.0,3.0
Male,30.424369,1.76071,121.421121,yes,yes,2.869833,3.0,Sometimes,no,2.0,no,0.897562,1.578517,Sometimes,Public_Transportation,39.17,-0.680955,8.609499
Female,26.0,1.641784,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.476002,no,0.0,0.552006,Sometimes,Public_Transportation,41.52,-0.552006,9.0
Female,26.0,1.643332,104.791035,yes,yes,3.0,3.0,Sometimes,no,2.548527,no,0.0,0.85405,Sometimes,Public_Transportation,38.8,-0.85405,9.0
Female,21.0,1.62,70.0,no,yes,1.0,1.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,26.67,1.0,1.0
Female,40.654155,1.52906,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.698874,0.0,Sometimes,Automobile,34.22,2.698874,6.0
Male,21.0,1.82,107.0,yes,yes,2.0,3.0,Always,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation,32.3,3.0,6.0
Male,20.0,1.7,70.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,24.22,0.0,9.0
Female,23.0,1.67,51.5,yes,yes,3.0,3.0,Frequently,no,1.0,no,0.0,2.0,no,Public_Transportation,18.47,-2.0,9.0
Male,19.920629,1.870931,86.413388,yes,yes,2.0,3.0,Sometimes,no,2.157395,no,2.079709,0.36037,Sometimes,Public_Transportation,24.69,1.7193389999999997,6.0
Male,25.058566,1.767077,114.144378,yes,yes,2.225731,3.0,Sometimes,no,2.165804,no,0.114698,1.056911,Sometimes,Public_Transportation,36.55,-0.942213,6.677193000000001
Female,25.920738,1.623303,104.768318,yes,yes,3.0,3.0,Sometimes,no,1.48075,no,0.463891,0.534769,Sometimes,Public_Transportation,39.76,-0.07087800000000005,9.0
Female,26.0,1.632193,110.640929,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,0.0,0.452236,Sometimes,Public_Transportation,41.53,-0.452236,9.0
Male,21.0,1.74,105.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,34.68,-2.0,6.0
Male,23.411141,1.67861,91.068054,yes,yes,2.0,1.0,Sometimes,yes,2.166024,no,0.902776,0.0,no,Public_Transportation,32.32,0.902776,2.0
Male,18.0,1.7,50.0,no,yes,1.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,17.3,1.0,4.0
Male,22.730414,1.869098,115.627554,yes,yes,2.273548,2.443812,Sometimes,no,2.0,no,1.280191,1.758897,Sometimes,Public_Transportation,33.1,-0.47870599999999985,5.5561238849759995
Male,28.377958,1.774647,120.151967,yes,no,2.18354,3.0,Sometimes,no,2.172649,no,1.097905,1.198439,Sometimes,Automobile,38.15,-0.10053400000000012,6.550619999999999
Male,29.934465,1.697421,90.0,yes,yes,2.033745,3.0,Sometimes,no,2.978465,no,0.0,0.0,Sometimes,Automobile,31.24,0.0,6.101235000000001
Female,20.0,1.7,50.0,no,yes,3.0,4.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,17.3,2.0,12.0
Female,23.0,1.650012,90.0,yes,yes,2.0,2.622055,Sometimes,no,2.638896,no,0.902661,0.0,no,Public_Transportation,33.06,0.902661,5.24411
Female,23.76197,1.668478,114.480696,yes,yes,3.0,3.0,Sometimes,no,2.471721,no,0.094851,0.668172,Sometimes,Public_Transportation,41.12,-0.573321,9.0
Male,18.0,1.82,72.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,21.74,0.0,9.0
Female,17.971786,1.737984,50.479039,no,yes,2.0,3.0,Sometimes,no,1.927976,no,0.94224,1.444532,Sometimes,Public_Transportation,16.71,-0.502292,6.0
Female,26.0,1.62414,110.81746,yes,yes,3.0,3.0,Sometimes,no,2.638164,no,0.0,0.735372,Sometimes,Public_Transportation,42.01,-0.735372,9.0
Male,23.826684,1.763215,121.244969,yes,yes,2.21965,2.993634,Sometimes,no,2.210997,no,1.94984,0.023564,Sometimes,Public_Transportation,39.0,1.926276,6.644819708100001
Female,26.0,1.65,111.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,40.77,-1.0,9.0
Female,22.989846,1.752265,80.0,yes,yes,2.0,1.152521,Sometimes,no,2.0,no,0.110174,1.801322,Sometimes,Public_Transportation,26.05,-1.691148,2.305042
Male,22.352025,1.801224,105.000789,yes,yes,2.0,2.391753,Sometimes,no,2.311791,no,1.0,1.737226,Sometimes,Public_Transportation,32.36,-0.7372259999999999,4.783506
Male,18.0,1.608283,104.947703,yes,yes,1.899793,3.0,Sometimes,no,1.095417,no,0.184917,1.668318,Sometimes,Public_Transportation,40.57,-1.483401,5.699379
Male,25.542454,1.752944,113.235538,yes,yes,2.100177,3.0,Sometimes,no,2.432967,no,1.217993,0.153559,Sometimes,Public_Transportation,36.85,1.064434,6.300530999999999
Female,18.177882,1.746061,140.292018,yes,yes,3.0,3.0,Sometimes,no,2.704315,no,1.783138,0.740331,Sometimes,Public_Transportation,46.02,1.0428069999999998,9.0
Female,25.991194,1.62456,109.984263,yes,yes,3.0,3.0,Sometimes,no,2.868132,no,0.043689,0.271024,Sometimes,Public_Transportation,41.67,-0.22733499999999998,9.0
Male,30.605464,1.82559,120.860386,yes,yes,2.497548,3.0,Sometimes,no,2.0,no,1.593183,0.03921,Sometimes,Automobile,36.26,1.553973,7.492644
Female,25.920738,1.684082,104.741914,yes,yes,3.0,3.0,Sometimes,no,1.569082,no,0.167943,0.7702,Sometimes,Public_Transportation,36.93,-0.602257,9.0
Female,21.0,1.62,82.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,31.25,1.0,2.0
Male,26.490926,1.767058,115.10813,yes,yes,1.99124,3.0,Sometimes,no,2.364498,no,0.838739,0.063005,Sometimes,Public_Transportation,36.86,0.775734,5.97372
Male,20.0,1.77,108.0,yes,yes,3.0,1.0,Sometimes,no,3.0,no,3.0,1.0,Sometimes,Public_Transportation,34.47,2.0,3.0
Male,22.977357,1.801224,94.189167,yes,yes,2.0,2.946063,Sometimes,no,2.0,no,0.0,0.928972,no,Public_Transportation,29.03,-0.928972,5.892126
Female,34.0,1.65,90.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Automobile,33.06,0.0,6.0
Female,21.0,1.621233,68.896088,yes,yes,1.081585,1.0,no,no,2.0,no,0.0,0.121992,Sometimes,Public_Transportation,26.21,-0.121992,1.081585
Male,30.0,1.77,112.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation,35.75,-1.0,6.0
Female,16.172992,1.5,65.0,no,yes,2.0,3.0,Sometimes,no,1.131185,yes,0.463891,1.382995,Sometimes,Public_Transportation,28.89,-0.9191039999999999,6.0
Male,37.496175,1.767335,107.218949,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.894105,no,Automobile,34.33,0.10589499999999996,6.0
Male,18.0,1.78,60.0,no,no,2.0,4.0,Frequently,no,1.0,yes,2.0,1.0,no,Automobile,18.94,1.0,8.0
Male,32.593129,1.661403,103.250355,yes,yes,2.76632,2.122545,Sometimes,no,1.0,no,0.887923,1.191998,no,Public_Transportation,37.41,-0.3040749999999999,5.8716386844
Female,20.406066,1.642506,73.193589,yes,yes,2.0,3.0,Sometimes,no,1.615548,no,1.352558,0.331483,Sometimes,Public_Transportation,27.13,1.021075,6.0
Female,21.837996,1.64187,44.581159,no,yes,3.0,3.566082,Frequently,no,2.387945,no,1.295697,0.0,no,Public_Transportation,16.54,1.295697,10.698246000000001
Male,30.403205,1.752123,82.0,yes,yes,2.561638,3.0,Sometimes,no,2.166024,no,0.0,0.0,no,Automobile,26.71,0.0,7.684913999999999
Female,26.0,1.641601,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.199227,Sometimes,Public_Transportation,41.49,-0.199227,9.0
Male,26.0,1.78,72.0,no,yes,2.0,4.0,Always,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,22.72,0.0,8.0
Female,26.0,1.633491,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.224655,Sometimes,Public_Transportation,41.91,-0.224655,9.0
Female,21.028989,1.74647,133.554686,yes,yes,3.0,3.0,Sometimes,no,2.635454,no,1.48372,0.893514,Sometimes,Public_Transportation,43.79,0.5902059999999999,9.0
Male,22.0,1.7,65.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation,22.49,3.0,9.0
Male,25.561868,1.872561,115.382519,yes,yes,3.0,3.0,Sometimes,no,1.751723,no,1.541072,0.0,Sometimes,Public_Transportation,32.91,1.541072,9.0
Male,21.0,1.71,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Frequently,Public_Transportation,25.65,1.0,6.0
Male,18.0,1.697421,89.995034,yes,yes,2.0,3.0,Sometimes,no,2.952506,no,0.899864,0.773807,Sometimes,Public_Transportation,31.23,0.12605699999999997,6.0
Male,30.421596,1.82559,124.070717,yes,yes,2.869833,3.0,Sometimes,no,2.357969,no,0.955317,0.169016,Sometimes,Public_Transportation,37.23,0.7863009999999999,8.609499
Male,18.128249,1.702516,75.0,yes,yes,2.766036,3.0,Sometimes,no,1.546856,no,0.288032,0.0,Sometimes,Public_Transportation,25.87,0.288032,8.298108000000001
Male,26.957645,1.86741,120.009392,yes,yes,2.225149,3.0,Sometimes,no,2.358088,no,1.089344,0.086868,Sometimes,Public_Transportation,34.41,1.0024760000000001,6.675447
Male,43.238402,1.690614,90.671871,yes,yes,2.0,2.337035,Sometimes,no,2.432967,no,0.340915,0.03838,Sometimes,Automobile,31.72,0.302535,4.67407
Male,26.699317,1.819728,96.738014,yes,yes,1.588782,2.966803,Sometimes,no,2.0,no,0.995735,0.871772,Sometimes,Public_Transportation,29.21,0.12396300000000005,4.713603203946
Male,27.991467,1.82559,120.860386,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.691369,0.673835,Sometimes,Public_Transportation,36.26,0.01753400000000005,9.0
Female,26.0,1.623938,107.012256,yes,yes,3.0,3.0,Sometimes,no,2.618198,no,0.0,0.503896,Sometimes,Public_Transportation,40.58,-0.503896,9.0
Male,31.540751,1.686904,90.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.251665,0.0,Sometimes,Automobile,31.63,1.251665,2.0
Male,33.789301,1.657132,90.0,yes,yes,2.0,1.0,Sometimes,no,2.042073,no,0.06275,0.0,Sometimes,Automobile,32.77,0.06275,2.0
Male,22.851721,1.86741,121.658729,yes,yes,2.766612,3.0,Sometimes,no,1.485736,no,1.689525,0.55415,Sometimes,Public_Transportation,34.89,1.1353749999999998,8.299835999999999
Female,23.0,1.6,45.0,no,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,17.58,-2.0,6.0
Male,30.64243,1.909198,129.232708,yes,yes,2.653721,2.964024,Sometimes,no,1.959287,no,1.083572,1.0,Sometimes,Public_Transportation,35.45,0.08357199999999998,7.865692733304001
Male,19.0,1.9,60.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,16.62,1.0,3.0
Female,26.0,1.6,111.821817,yes,yes,3.0,3.0,Sometimes,no,2.550672,no,0.0,0.224655,Sometimes,Public_Transportation,43.68,-0.224655,9.0
Female,20.102241,1.623514,104.904884,yes,yes,3.0,3.0,Sometimes,no,1.412049,no,0.181324,0.907868,Sometimes,Public_Transportation,39.8,-0.726544,9.0
Female,21.0,1.61,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,20.45,-2.0,6.0
Female,26.0,1.64599,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.640539,no,0.0,0.153559,Sometimes,Public_Transportation,41.28,-0.153559,9.0
Male,23.329344,1.705813,98.447311,yes,yes,2.0,2.968098,Sometimes,no,1.0,no,0.0,1.612432,no,Public_Transportation,33.83,-1.612432,5.936196
Male,23.0,1.746277,93.429205,yes,yes,1.735664,3.0,Sometimes,no,2.0,no,0.345684,1.0,no,Public_Transportation,30.64,-0.654316,5.2069920000000005
Female,26.0,1.629225,104.838425,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.926565,Sometimes,Public_Transportation,39.5,-0.926565,9.0
Female,26.0,1.656504,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.0,0.140368,Sometimes,Public_Transportation,40.79,-0.140368,9.0
Female,26.0,1.638075,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.554007,no,0.0,0.092736,Sometimes,Public_Transportation,41.68,-0.092736,9.0
Male,24.0,1.65,60.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Public_Transportation,22.04,0.0,6.0
Male,31.0,1.71,71.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Bike,24.28,0.0,9.0
Male,20.0,1.7,65.0,no,no,2.0,3.0,Sometimes,no,2.0,yes,0.0,1.0,Sometimes,Public_Transportation,22.49,-1.0,6.0
Female,22.970655,1.633316,49.516027,yes,yes,2.824559,3.0,Frequently,no,2.0,no,0.0,0.096576,no,Public_Transportation,18.56,-0.096576,8.473676999999999
Female,19.726522,1.508267,61.10403,no,yes,2.277077,2.762883,Sometimes,no,1.696691,yes,0.288032,0.879925,Sometimes,Public_Transportation,26.86,-0.591893,6.291297332990999
Female,18.0,1.7108,50.92538,yes,yes,2.598051,3.0,Sometimes,no,1.959531,no,0.0,1.673584,Sometimes,Public_Transportation,17.4,-1.673584,7.794153
Male,31.783845,1.694969,102.921218,yes,yes,2.57649,2.37985,Sometimes,no,1.0,no,1.170823,0.0,no,Public_Transportation,35.82,1.170823,6.1316597265
Female,21.682367,1.741193,131.529267,yes,yes,3.0,3.0,Sometimes,no,1.651548,no,1.999836,0.723154,Sometimes,Public_Transportation,43.38,1.276682,9.0
Female,40.654155,1.567756,79.437921,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,32.32,0.0,6.0
Female,37.613378,1.556611,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,33.02,0.0,6.0
Male,24.63474,1.829971,121.04172,yes,yes,2.684335,2.711238,Sometimes,no,2.722063,no,1.252472,0.176678,Sometimes,Public_Transportation,36.14,1.0757940000000001,7.27787105673
Female,38.0,1.56,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile,32.87,2.0,2.0
Female,23.0,1.62,69.0,no,yes,3.0,3.0,Frequently,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,26.29,-2.0,9.0
Male,18.0,1.721854,52.514302,yes,yes,2.33998,3.0,Sometimes,no,2.0,no,0.027433,1.767468,Sometimes,Public_Transportation,17.71,-1.740035,7.01994
Female,22.0,1.56,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,32.87,2.0,2.0
Male,22.720449,1.652674,106.509947,yes,yes,2.571274,2.964024,Sometimes,no,1.0,no,1.399183,0.0,no,Public_Transportation,39.0,1.399183,7.621317846576
Female,26.0,1.56,58.0,yes,yes,2.0,3.0,Always,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,23.83,1.0,6.0
Male,19.0,1.6,70.0,no,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,27.34,0.0,2.0
Female,26.0,1.629727,105.966894,yes,yes,3.0,3.0,Sometimes,no,1.372811,no,0.0,0.539876,Sometimes,Public_Transportation,39.9,-0.539876,9.0
Male,21.0,1.85,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,21.91,0.0,6.0
Male,18.0,1.716691,51.457226,yes,yes,2.896562,3.0,Sometimes,no,1.0,no,0.0,1.453335,Sometimes,Public_Transportation,17.46,-1.453335,8.689686
Male,18.0,1.842906,60.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.281541,no,Public_Transportation,17.67,0.718459,8.0
Female,17.0,1.63,53.0,yes,no,2.0,4.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation,19.95,0.0,8.0
Female,25.0,1.57,49.0,no,no,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,19.88,0.0,9.0
Female,19.59904,1.747773,133.665587,yes,yes,3.0,3.0,Sometimes,no,2.900857,no,1.564618,0.639561,Sometimes,Public_Transportation,43.76,0.925057,9.0
Female,16.910997,1.663509,49.804245,yes,yes,2.907744,3.266644,Frequently,no,1.974204,no,2.0,1.0,no,Public_Transportation,18.0,1.0,9.498564491136
Female,23.501249,1.605521,44.661461,no,no,2.910345,3.0,Frequently,no,2.0,no,0.548991,0.0,no,Public_Transportation,17.33,0.548991,8.731035
Female,23.0,1.61,58.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,22.38,0.0,6.0
Male,22.396504,1.836669,105.712219,yes,yes,2.0,3.0,Sometimes,no,2.426465,no,0.0,0.908271,Sometimes,Public_Transportation,31.34,-0.908271,6.0
Male,18.0,1.8,58.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,17.9,0.0,6.0
Male,29.934465,1.817572,112.323213,yes,yes,2.312825,3.0,Sometimes,no,2.042078,no,0.0,0.511694,Sometimes,Automobile,34.0,-0.511694,6.938475
Male,24.825398,1.75,120.860386,yes,yes,2.442536,3.0,Sometimes,no,2.822871,no,1.723934,0.0,Sometimes,Public_Transportation,39.46,1.723934,7.327608
Female,21.051107,1.753266,133.852432,yes,yes,3.0,3.0,Sometimes,no,2.95311,no,1.445148,0.681602,Sometimes,Public_Transportation,43.54,0.7635460000000001,9.0
Female,26.0,1.62495,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.748909,no,0.0,0.465444,Sometimes,Public_Transportation,42.37,-0.465444,9.0
Male,29.0,1.7,80.0,no,yes,2.0,3.0,Always,no,2.0,no,0.0,1.0,Frequently,Automobile,27.68,-1.0,6.0
Male,22.976188,1.825718,121.204668,yes,yes,2.642744,2.692889,Sometimes,no,1.546856,no,0.967627,0.0,Sometimes,Public_Transportation,36.36,0.967627,7.116616247416
Male,21.72738,1.787733,105.000706,yes,yes,2.725282,3.0,Sometimes,no,2.495944,no,1.0,1.0,Sometimes,Public_Transportation,32.85,0.0,8.175846
Female,23.0,1.65,65.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,2.0,Sometimes,Automobile,23.88,-1.0,6.0
Female,19.0,1.507867,49.026214,no,no,1.794825,3.788602,Frequently,no,1.0,no,0.097114,1.0,Sometimes,Public_Transportation,21.56,-0.902886,6.79987758465
Male,17.065445,1.793451,59.313525,yes,yes,2.424977,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,18.44,1.0,7.2749310000000005
Female,19.407204,1.53777,42.0,no,yes,3.0,1.0,Frequently,no,1.205633,no,2.0,0.897924,Sometimes,Public_Transportation,17.76,1.1020759999999998,3.0
Male,18.0,1.75,62.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,20.24,0.0,6.0
Male,18.0,1.69,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,24.51,0.0,6.0
Male,22.969366,1.701634,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,32.81,1.0,6.0
Female,19.297004,1.741193,49.932199,no,yes,3.0,3.856434,Sometimes,no,1.792022,no,2.0,1.0,Sometimes,Public_Transportation,16.47,1.0,11.569302
Female,26.0,1.632193,111.682693,yes,yes,3.0,3.0,Sometimes,no,2.617988,no,0.0,0.621605,Sometimes,Public_Transportation,41.92,-0.621605,9.0
Male,21.962426,1.690614,75.5771,yes,yes,2.939727,3.623364,Sometimes,no,2.825629,no,0.429091,0.905596,Sometimes,Public_Transportation,26.44,-0.47650499999999996,10.651700981628
Male,21.198217,1.76414,94.743892,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.855973,1.0,no,Public_Transportation,30.44,-0.14402700000000002,6.0
Female,19.364339,1.525691,42.0,no,no,3.0,3.0,Frequently,no,1.0,yes,1.73234,0.0,Sometimes,Public_Transportation,18.04,1.73234,9.0
Female,26.0,1.62414,111.275646,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.09776,Sometimes,Public_Transportation,42.18,-0.09776,9.0
Female,36.67933,1.53161,80.413997,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile,34.28,0.0,6.0
Male,30.255744,1.744974,109.931233,yes,yes,2.01695,3.0,Sometimes,no,1.530493,no,0.000272,0.0,Sometimes,Automobile,36.1,0.000272,6.0508500000000005
Male,24.622054,1.75,117.298233,yes,yes,1.451337,3.0,Sometimes,no,2.0,no,1.562213,0.631217,Sometimes,Public_Transportation,38.3,0.930996,4.354011
Male,21.962219,1.931263,118.20313,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.743593,1.0,Sometimes,Public_Transportation,31.69,-0.25640700000000005,6.0
Female,20.0,1.5,50.0,no,yes,3.0,4.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,22.22,-1.0,12.0
Male,26.0,1.9,105.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,29.09,1.0,6.0
Female,20.345161,1.534385,41.96525,no,yes,2.969205,1.0,Frequently,no,1.0,no,0.0,0.560887,Sometimes,Public_Transportation,17.82,-0.560887,2.969205
Female,20.803186,1.723587,132.94066,yes,yes,3.0,3.0,Sometimes,no,1.651462,no,1.493018,0.912457,Sometimes,Public_Transportation,44.75,0.580561,9.0
Male,18.0,1.65,97.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,35.63,0.0,2.0
Female,25.291974,1.684768,104.772164,yes,yes,3.0,3.0,Sometimes,no,1.653049,no,0.234303,0.927982,Sometimes,Public_Transportation,36.91,-0.6936789999999999,9.0
Female,21.0,1.7,78.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,2.0,0.0,no,Public_Transportation,26.99,2.0,2.0
Female,22.307413,1.755467,133.478611,yes,yes,3.0,3.0,Sometimes,no,2.309409,no,1.302507,0.773807,Sometimes,Public_Transportation,43.31,0.5287000000000001,9.0
Female,31.689773,1.559186,71.170001,yes,yes,1.078529,3.0,Sometimes,no,1.095134,no,0.0,0.0,Sometimes,Automobile,29.28,0.0,3.235587
Male,18.0,1.87,65.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Walking,18.59,0.0,3.0
Male,33.0,1.8,97.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Frequently,Walking,29.94,2.0,9.0
Male,17.099015,1.755507,52.09432,no,yes,2.487781,4.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation,16.9,1.0,9.951124
Female,19.0,1.68,79.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Frequently,Public_Transportation,27.99,1.0,6.0
Male,30.638944,1.857231,125.117633,yes,yes,2.191429,3.0,Sometimes,no,2.966647,no,0.886448,0.546137,Sometimes,Public_Transportation,36.27,0.34031100000000003,6.574287
Male,20.0,1.7,80.0,yes,yes,2.0,3.0,no,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,27.68,1.0,6.0
Male,21.0,1.67,60.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,21.51,1.0,9.0
Male,21.0,1.68,98.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,34.72,-2.0,2.0
Female,20.074449,1.729719,131.03441,yes,yes,3.0,3.0,Sometimes,no,1.419136,no,1.68291,0.868788,Sometimes,Public_Transportation,43.8,0.8141219999999999,9.0
Male,18.0,1.7,85.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,29.41,0.0,6.0
Male,23.260061,1.770278,116.311962,yes,yes,1.588782,3.0,Sometimes,no,2.0,no,1.917014,1.667745,Sometimes,Public_Transportation,37.11,0.24926899999999996,4.7663459999999995
Female,25.919571,1.641601,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.552388,no,0.05093,0.26579,Sometimes,Public_Transportation,41.49,-0.21486000000000002,9.0
Female,34.0,1.65,80.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Automobile,29.38,-1.0,6.0
Female,43.591999,1.65,77.695628,yes,yes,2.0,3.0,Sometimes,no,2.117346,no,0.0,0.0,no,Automobile,28.54,0.0,6.0
Female,34.389906,1.649178,77.26813,yes,yes,2.188722,1.0307,Sometimes,no,1.787843,no,0.891444,0.0,Sometimes,Automobile,28.41,0.891444,2.2559157653999997
